BOIJ_META package_version=1.5 candidate_count=792 bad_count=28 gcd_rinsed_count=26 generation_cpu_seconds=.00275662 testing_cpu_seconds=.0870484 gcd_rinse_cpu_seconds=.000050216
BOIJ_BAD_BEGIN
{0, 1, 2, 3, 4, 5, 6, 7}
{0, 1, 2, 3, 4, 5, 7, 8}
{0, 1, 2, 3, 5, 6, 7, 8}
{0, 1, 3, 4, 5, 6, 7, 8}
{0, 1, 2, 3, 4, 5, 8, 9}
{0, 1, 2, 3, 4, 7, 8, 9}
{0, 1, 2, 4, 5, 7, 8, 9}
{0, 1, 2, 5, 6, 7, 8, 9}
{0, 1, 4, 5, 6, 7, 8, 9}
{0, 1, 2, 3, 4, 5, 9, 10}
{0, 1, 2, 3, 4, 7, 9, 10}
{0, 1, 3, 4, 6, 7, 9, 10}
{0, 1, 2, 3, 4, 8, 9, 10}
{0, 1, 2, 3, 7, 8, 9, 10}
{0, 1, 2, 6, 7, 8, 9, 10}
{0, 1, 3, 6, 7, 8, 9, 10}
{0, 1, 5, 6, 7, 8, 9, 10}
{0, 1, 2, 3, 4, 9, 10, 11}
{0, 1, 2, 3, 8, 9, 10, 11}
{0, 1, 2, 7, 8, 9, 10, 11}
{0, 2, 3, 4, 5, 7, 10, 12}
{0, 2, 5, 7, 8, 9, 10, 12}
{0, 1, 2, 3, 4, 5, 11, 12}
{0, 1, 2, 4, 5, 9, 11, 12}
{0, 1, 2, 3, 8, 10, 11, 12}
{0, 1, 3, 7, 8, 10, 11, 12}
{0, 1, 2, 4, 9, 10, 11, 12}
{0, 1, 7, 8, 9, 10, 11, 12}
BOIJ_BAD_END
BOIJ_GCD_RINSED_BEGIN
{0, 1, 2, 3, 4, 5, 6, 7}
{0, 1, 2, 3, 4, 5, 7, 8}
{0, 1, 2, 3, 5, 6, 7, 8}
{0, 1, 3, 4, 5, 6, 7, 8}
{0, 1, 2, 3, 4, 5, 8, 9}
{0, 1, 2, 3, 4, 7, 8, 9}
{0, 1, 2, 4, 5, 7, 8, 9}
{0, 1, 2, 5, 6, 7, 8, 9}
{0, 1, 4, 5, 6, 7, 8, 9}
{0, 1, 2, 3, 4, 5, 9, 10}
{0, 1, 2, 3, 4, 7, 9, 10}
{0, 1, 3, 4, 6, 7, 9, 10}
{0, 1, 2, 3, 4, 8, 9, 10}
{0, 1, 2, 3, 7, 8, 9, 10}
{0, 1, 2, 6, 7, 8, 9, 10}
{0, 1, 3, 6, 7, 8, 9, 10}
{0, 1, 5, 6, 7, 8, 9, 10}
{0, 1, 2, 3, 4, 9, 10, 11}
{0, 1, 2, 3, 8, 9, 10, 11}
{0, 1, 2, 7, 8, 9, 10, 11}
{0, 1, 2, 3, 4, 5, 11, 12}
{0, 1, 2, 4, 5, 9, 11, 12}
{0, 1, 2, 3, 8, 10, 11, 12}
{0, 1, 3, 7, 8, 10, 11, 12}
{0, 1, 2, 4, 9, 10, 11, 12}
{0, 1, 7, 8, 9, 10, 11, 12}
BOIJ_GCD_RINSED_END
