BOIJ_META package_version=1.5 candidate_count=31824 bad_count=70 gcd_rinsed_count=52 generation_cpu_seconds=.0736299 testing_cpu_seconds=3.22869 gcd_rinse_cpu_seconds=.000114632
BOIJ_BAD_BEGIN
{0, 1, 2, 3, 4, 5, 6, 7}
{0, 1, 2, 3, 4, 5, 7, 8}
{0, 1, 2, 3, 5, 6, 7, 8}
{0, 1, 3, 4, 5, 6, 7, 8}
{0, 1, 2, 3, 4, 5, 8, 9}
{0, 1, 2, 3, 4, 7, 8, 9}
{0, 1, 2, 4, 5, 7, 8, 9}
{0, 1, 2, 5, 6, 7, 8, 9}
{0, 1, 4, 5, 6, 7, 8, 9}
{0, 1, 2, 3, 4, 5, 9, 10}
{0, 1, 2, 3, 4, 7, 9, 10}
{0, 1, 3, 4, 6, 7, 9, 10}
{0, 1, 2, 3, 4, 8, 9, 10}
{0, 1, 2, 3, 7, 8, 9, 10}
{0, 1, 2, 6, 7, 8, 9, 10}
{0, 1, 3, 6, 7, 8, 9, 10}
{0, 1, 5, 6, 7, 8, 9, 10}
{0, 1, 2, 3, 4, 9, 10, 11}
{0, 1, 2, 3, 8, 9, 10, 11}
{0, 1, 2, 7, 8, 9, 10, 11}
{0, 2, 3, 4, 5, 7, 10, 12}
{0, 2, 5, 7, 8, 9, 10, 12}
{0, 1, 2, 3, 4, 5, 11, 12}
{0, 1, 2, 4, 5, 9, 11, 12}
{0, 1, 2, 3, 8, 10, 11, 12}
{0, 1, 3, 7, 8, 10, 11, 12}
{0, 1, 2, 4, 9, 10, 11, 12}
{0, 1, 7, 8, 9, 10, 11, 12}
{0, 2, 5, 6, 8, 9, 12, 14}
{0, 2, 4, 6, 8, 10, 12, 14}
{0, 2, 3, 5, 9, 11, 12, 14}
{0, 1, 4, 5, 6, 8, 13, 14}
{0, 1, 6, 8, 9, 10, 13, 14}
{0, 1, 2, 3, 4, 11, 13, 14}
{0, 1, 3, 10, 11, 12, 13, 14}
{0, 1, 2, 3, 4, 6, 13, 15}
{0, 1, 2, 3, 4, 5, 14, 15}
{0, 1, 2, 7, 8, 9, 14, 15}
{0, 1, 2, 3, 4, 11, 14, 15}
